id,country,poor
50609,C,0.00042477042798884265
24134,C,0.00013646791563578012
6503,C,0.00010427694566000611
85195,C,0.00019010930104644723
91839,C,0.9957113664276117
5729,C,0.9975826631996152
21236,C,0.0029763163956445606
90500,C,0.0005389127995758008
80768,C,0.999243632819205
98528,C,0.0002986382495273155
77753,C,0.00018382718896075643
20204,C,0.00017648500489133448
771,C,7.726156088405291e-05
60356,C,0.000338272533687985
7052,C,0.00025059508106794044
89496,C,0.0001704152281363857
66421,C,0.00017251335188986938
98909,C,8.800059065633984e-05
2656,C,8.795341789730795e-05
62792,C,0.0002698561755215575
23100,C,0.00013264692126293965
13953,C,0.00010382148428643105
87446,C,0.0001217889759377203
46057,C,9.23679386544263e-05
66117,C,0.00015031589512778208
51055,C,0.0009523359315899687
64825,C,0.9995064066362073
97412,C,6.799967556485578e-05
19489,C,0.0003121973715789036
35078,C,0.9911167509062984
32944,C,0.996927472453041
57279,C,0.0002849986860584081
92989,C,0.0004953990526855238
66239,C,0.00010687084719714414
84216,C,0.0001773871556801011
5273,C,0.033746882572577214
6811,C,0.00024924209092829945
67961,C,0.00011888211360496729
92473,C,0.00019554418358855047
81981,C,0.0023541293481188458
66291,C,0.00018224711068477639
62195,C,0.0003530743449615997
7279,C,0.0004509329029999298
10882,C,0.9988330454084049
13942,C,0.9078720112857223
66393,C,0.00019714340506658544
99171,C,0.7426240646407495
19235,C,0.9829762742466738
621,C,6.558166191736523e-05
82084,C,0.0002075833146037463
7177,C,0.9994724306543311
59704,C,5.966012479449129e-05
26845,C,7.269119668992182e-05
54974,C,0.00021229367470360221
22241,C,0.00012225968599248186
94500,C,6.921576748842812e-05
65572,C,7.772443817989244e-05
35286,C,0.0001859631740309829
50904,C,0.0002579524377582995
87733,C,0.00028191690494987096
74279,C,0.00018872653367656722
73949,C,0.0004964902903440894
48876,C,0.0003346087773295477
173,C,0.00325760240071783
78197,C,0.00013335168223472748
3790,C,0.17404810184278166
82674,C,0.0002262244138381735
34851,C,0.00011916446158969974
73162,C,0.0001192853211610666
74638,C,7.689130292194854e-05
89879,C,6.708225718392157e-05
41846,C,0.001967040328427665
29215,C,8.038829604076893e-05
3929,C,0.00031449388301621223
10908,C,0.00011656997111060129
79315,C,7.964161239874008e-05
25861,C,0.0001050949399458834
31710,C,0.0002914584964989709
43902,C,0.9990998343146881
74040,C,0.000110018912268287
36319,C,8.178362729571227e-05
74716,C,9.550203838846779e-05
66980,C,9.487155477087016e-05
11059,C,0.0030385329972883444
61248,C,0.00010871793534576975
51277,C,0.001740778974596364
26946,C,7.501264907765636e-05
24181,C,0.9991422546537474
44153,C,0.0001738626925653745
97816,C,0.019641815518555344
44250,C,7.654001308408997e-05
7238,C,0.00027852903761481617
70147,C,8.814708082275275e-05
62774,C,7.452849407293734e-05
4987,C,0.00019196133265561317
99558,C,0.0001613858825304773
86860,C,0.00019318241696830715
43169,C,0.00014145801854483574
28111,C,0.00769393565282912
91000,C,0.00011153382295091941
34069,C,0.00029206916630132
23182,C,0.00010710235870560465
69977,C,0.00012106644156734872
77218,C,0.00043217713854517073
56947,C,0.0006776002173501833
44635,C,8.497196665625618e-05
15933,C,0.0004578882771552294
89949,C,0.00012150284288260937
53327,C,0.0003524019022506516
43217,C,7.613056585313031e-05
85494,C,0.00010863358884490016
86154,C,8.646884499821272e-05
59030,C,0.9978252519697879
18788,C,0.0007115474495286117
65186,C,0.0005619613010885664
6149,C,6.828722682368092e-05
20281,C,0.0005953535386796152
51281,C,0.0005300334092990241
53111,C,0.00022337814197836254
56210,C,9.368433465717082e-05
36376,C,0.00010600931817155922
50697,C,0.9994672378637737
57201,C,0.9967865270505212
10089,C,0.00034968553202791947
4844,C,9.745898252092764e-05
45161,C,0.9994127986230166
85240,C,7.348527262725429e-05
23146,C,0.0002689547998997251
19894,C,0.00033402269266247334
72360,C,0.00011347611184130245
16665,C,0.0024123152703721604
53753,C,0.008792374597435714
35830,C,9.240308091188783e-05
29653,C,0.999531612251947
62444,C,9.689190549277635e-05
39556,C,0.00022828714886983094
66768,C,0.0002541025136017783
47951,C,0.0002409466862000285
34116,C,0.00029061114622098
53388,C,0.00032749846321809747
68726,C,0.0059010331843892755
23986,C,0.0002538608114454186
99059,C,9.146527275941161e-05
42047,C,8.397532167201928e-05
58004,C,8.455071112234198e-05
43267,C,8.383481451356822e-05
27277,C,0.00035790064905988177
18908,C,0.00011237888044378777
18069,C,7.968632440099304e-05
48312,C,0.00032379618515829023
35195,C,0.0003502578644684099
91964,C,0.00026288850803116783
69220,C,0.9984205138542759
91065,C,0.00013890832388829464
44172,C,0.0018138504629559371
54665,C,0.00025691238941453576
40948,C,0.0001790479929770409
25660,C,0.0002684046573546442
21230,C,9.440407994316972e-05
94369,C,0.005136966277603791
28568,C,0.00012289889083806066
47543,C,0.00011709383442855412
38934,C,0.000150832623582999
81428,C,0.9994290695614753
43916,C,0.00015069827186224482
66273,C,0.000373126297772672
31346,C,0.0021490231417432624
47812,C,0.9994202971460567
9138,C,0.00013825803855888112
12383,C,0.000774654287760337
52853,C,0.0001936197416887867
73717,C,0.954055028550758
74905,C,0.00010613773250085995
69890,C,0.00016061253814054195
41042,C,0.00022275565085673563
72271,C,0.0003683235533117575
82486,C,8.597548826895518e-05
60457,C,0.00012914801597652557
10225,C,0.00022236648711246264
78639,C,0.15575285653936669
34984,C,0.9978296776467358
44533,C,8.191930503525938e-05
86359,C,8.386264990426466e-05
2233,C,0.00016458457209730007
43712,C,0.00023632833952841488
16856,C,0.811666175182996
59931,C,0.00023170567521090487
17762,C,0.010283410569428334
84083,C,0.00029483855034413085
61843,C,0.00010314999935975601
19781,C,0.00025420825554050213
63888,C,0.09614591273363292
15809,C,0.9993298133697578
93155,C,0.0009699213365466875
11165,C,0.00713425099517988
20861,C,0.0009432484914917734
26365,C,8.883152094487328e-05
47437,C,0.9995283618128711
18543,C,0.00039094280959905796
48812,C,0.00010866813383812926
8896,C,0.0004104860020952023
30011,C,0.00019307087511348116
44759,C,0.9980409329010272
12135,C,0.004450821755716341
13232,C,0.9995499757747992
64012,C,0.0013821318031015629
34719,C,0.9984886907332261
82787,C,0.0001158901234728229
52524,C,0.0004873058130042736
76980,C,0.00010717036530463952
83435,C,0.00013400227556118429
17778,C,0.004638514401233591
34712,C,7.902823202333264e-05
65270,C,0.00032955119599482587
72074,C,0.00039067719713794234
76799,C,0.9991814509245714
26200,C,0.00018774599494275079
85226,C,0.0003368485857212019
8205,C,0.0003258445011955166
63117,C,6.958858307659781e-05
96852,C,9.781997609265057e-05
44569,C,0.00010611741528931144
86313,C,0.0001018942510126641
44454,C,6.146948589554108e-05
69296,C,0.12016986747965236
91152,C,0.00042178895583835593
83770,C,0.00048230782884763496
39304,C,8.386332676115263e-05
32065,C,0.00010998645629413553
27399,C,0.10682400485698512
57641,C,0.0011944774512407782
81370,C,0.9995622361222837
93870,C,0.00011532693772238494
12458,C,0.0003378488821163088
52792,C,0.0001227157456219255
73326,C,6.696731719696693e-05
79656,C,0.00010100656628398607
74725,C,0.0001537368167025732
69597,C,0.9716643177278517
57898,C,0.0004091436404160005
41665,C,0.9912503325665555
85065,C,0.9536014394240816
65016,C,0.00019046885803930468
42743,C,0.9990826521471815
27053,C,7.710172437078538e-05
89335,C,8.563897103984296e-05
67497,C,0.0308335051227337
91395,C,0.9989522426405143
27860,C,0.00016718074852278584
2180,C,8.205816327296491e-05
35716,C,0.0003354462491777475
27467,C,0.00027657114891420777
66731,C,0.00015075534748095382
90479,C,0.0005726415255180071
50912,C,0.00014256372797371032
31229,C,0.00012005660130864859
88317,C,0.00013916420723557465
71449,C,0.00018096635699698413
18151,C,0.9995498784756625
80399,C,0.007041254508051317
73181,C,6.716958572929042e-05
49823,C,0.9997108327937573
60834,C,0.00013202116061262708
53463,C,0.0005279593275823252
51559,C,0.0003392604298148979
49413,C,0.00019540339037325114
53741,C,0.00010031504603058755
97776,C,0.0003723900564718281
40442,C,0.0001642905415375316
25357,C,0.00010974476985185577
61218,C,0.00012105925544953427
74495,C,0.0006961198246815451
72983,C,8.345282959471081e-05
81278,C,0.9992153760835755
36349,C,7.317077716804085e-05
43323,C,0.0002866617836574079
97098,C,0.00016213110553136778
82526,C,0.00011573175047774108
39395,C,0.00011414453473311273
91863,C,0.00016652530044966137
76628,C,9.039524083439441e-05
85464,C,0.9995072539129665
59593,C,0.00013689375099544201
63105,C,0.0013476427865563015
47598,C,0.00011282343230082037
65272,C,0.00024008298342259138
95716,C,0.00010734874795177117
97436,C,6.898348465505948e-05
29075,C,0.999433218832057
33790,C,0.00045928517003989414
94447,C,0.0005808725419119245
33216,C,0.00016180179687612711
53700,C,9.809174265943062e-05
78014,C,9.076668832053636e-05
86772,C,0.0458073551198799
64129,C,8.238407103962847e-05
35112,C,0.003377947109503525
46653,C,0.00010095975613286149
78775,C,9.026578007100797e-05
54176,C,0.9884614498317031
15803,C,0.0002123359002333921
95849,C,0.0004590472510343923
89736,C,0.9992500884395709
74743,C,0.00020202879192862623
10599,C,0.00029851231469406195
17703,C,0.00024012238552337692
20928,C,0.00011417048607444671
8987,C,0.00010163831963660345
40604,C,0.00032169450716189774
3834,C,0.00010466492026378983
22670,C,0.00019481442400549399
24293,C,0.00016872529399624686
50776,C,0.0003319477804854349
23463,C,0.0002853179402403893
45667,C,0.00016736026027753723
30992,C,0.00016303491495744723
2844,C,0.0002430005994637854
41198,C,0.9991270000782957
44618,C,0.0013826873359766246
71102,C,0.00016320552902982446
49820,C,0.9995942692924186
1341,C,0.00012699733072662803
16210,C,7.877327728898196e-05
23021,C,0.000787118358776655
16730,C,8.285425879630435e-05
37999,C,0.0001114079601135746
51917,C,0.00010641228176265922
64381,C,0.00014185400896456505
24358,C,0.00015765801081987137
92459,C,7.910263902092912e-05
89231,C,0.0006636967191617221
20131,C,0.0001564883148265601
76161,C,0.0003162323411414041
3481,C,0.0007672584537593254
77500,C,7.2197238526064e-05
52629,C,0.9995046327753427
1812,C,0.00013545302543287014
72837,C,0.0012742157838527381
40369,C,0.00027588575160231594
44479,C,0.9986105230632901
47123,C,0.00015995241831075774
16059,C,0.0004664545458150666
27105,C,0.00010694551363156576
74747,C,6.763491821187558e-05
85387,C,0.9983343006709949
27241,C,0.0001857286544564461
22539,C,0.002686786190696804
57021,C,0.00032461614679649993
89431,C,0.0001178445458558769
50669,C,0.00035759367226441164
69069,C,0.00010537633816154063
35271,C,0.0002344299215866055
7292,C,0.0001489120704059195
78100,C,0.00025811098185635765
18057,C,0.00604892855947943
81615,C,8.777894449807182e-05
44056,C,0.0001936642644177004
89146,C,7.299034947292627e-05
63424,C,0.0006826785866580804
25338,C,0.0001764543781995663
63798,C,7.697664329046594e-05
22343,C,9.442956838280186e-05
51153,C,0.00041898650620504
41494,C,0.00012997321068930552
18195,C,0.00019346783543434013
82646,C,0.007505093070102904
7562,C,0.9991745044151764
11761,C,0.0003468528127502935
49475,C,0.9961310740801131
2266,C,0.998695308026757
65212,C,0.00011200655365412421
82904,C,0.006338290659689935
41348,C,8.509503641637081e-05
34033,C,0.00351529521381571
16065,C,0.00018086752411488954
98974,C,0.0002702790182495937
33522,C,0.00021966810483903262
50359,C,0.9994002093673645
23994,C,0.0001770396459234456
70411,C,0.015362938389602116
85994,C,0.00035252584127961364
28972,C,9.11487100209243e-05
97324,C,6.428165458729105e-05
74662,C,0.0001375410399269708
98204,C,7.122282049961816e-05
78088,C,0.00022754542096843348
49636,C,8.576212843993308e-05
502,C,0.00022087258434617908
90056,C,0.0001205291971675196
45810,C,0.0027093773707388374
37046,C,0.0011058821492368875
6373,C,0.01590293469377693
85275,C,0.00019493230445701817
13167,C,7.262410481979849e-05
66253,C,0.0002094909545239177
30073,C,6.889509443305129e-05
9942,C,6.368473450705963e-05
99614,C,6.1899308487676e-05
6027,C,0.00010184511699211402
13875,C,0.00035890280124571575
90505,C,7.474665063271572e-05
7756,C,0.0001984180397471266
15807,C,0.00011432884155870843
48807,C,0.00042756260677331045
78560,C,0.9996664094388068
56484,C,0.00014825488521177458
90107,C,0.00014846102246163768
39950,C,9.879266781998182e-05
92892,C,0.00015011171470930213
39205,C,0.00017404607505004316
76513,C,0.0006087134905789438
92724,C,0.00011577905337435025
44074,C,6.139102076748082e-05
42816,C,0.9989280943750973
1473,C,0.00013573627534372752
60871,C,0.9957880051182344
38485,C,0.998999023596669
86218,C,0.0010684687189391076
76891,C,0.004477871320269192
1771,C,0.0001959474881962508
77805,C,0.9916849072604795
30257,C,0.9996831224181517
32902,C,0.0006837672814662558
70275,C,6.405589764326784e-05
47821,C,7.792036794008946e-05
65746,C,9.46211857799019e-05
41436,C,0.0002906981546093078
36477,C,0.0001149182146747624
15756,C,0.00012527029943957348
10423,C,0.00043606735890502777
78043,C,0.0004696248385917816
78058,C,0.003995923709610382
38912,C,9.507275762850872e-05
56076,C,0.00013121016326894398
37958,C,0.00018753931487791326
72984,C,0.0005922090724062032
54626,C,0.00019890417977197177
49630,C,0.00039675211661223923
33758,C,0.9985953045537143
73514,C,9.719048462078417e-05
41645,C,0.0003653570263155088
24810,C,0.00028682744439078526
12357,C,0.0005604326632587235
33103,C,0.9870732099582306
80467,C,0.0002495105983794629
21302,C,8.190800043384861e-05
76129,C,9.441919673296952e-05
44977,C,0.1903028222649111
64021,C,0.06013153977696647
47419,C,7.306050647866376e-05
90808,C,0.9991301194336587
53679,C,9.259812744299707e-05
47755,C,0.0006748552228070744
47473,C,0.00011480080314252082
38911,C,8.577508408472823e-05
3411,C,0.0004444704617735519
86560,C,0.00030504925459410177
60870,C,0.0001292427851636661
17538,C,0.00010481196646984978
2300,C,0.9953563491082434
94755,C,0.00011687209437972715
40118,C,8.480448818042772e-05
62057,C,0.02078403762793499
88081,C,6.158144260513793e-05
8371,C,0.013756141194634905
63520,C,7.99812889680425e-05
16874,C,0.00043924928636388205
99714,C,0.7035662652844222
50330,C,7.444744310192795e-05
56148,C,0.9978513515020441
10541,C,0.9989845978881876
46610,C,0.005259212640618339
21175,C,0.00022542912159148176
28232,C,8.052897562729526e-05
94006,C,0.00028151220994317584
19958,C,0.9974675303079339
88460,C,0.9866200400204677
51750,C,7.668343118916652e-05
21526,C,0.00014665346970930013
81438,C,0.00017876588027735923
55943,C,0.0016287387583456576
332,C,0.00037277924971829764
31302,C,0.0005227884676279521
80137,C,0.0012813011222493347
69360,C,0.0006707803216650629
24086,C,0.00015788988123239568
89337,C,0.0003166425825715786
76044,C,0.0001001518597470704
84334,C,0.0034798528870741714
33714,C,0.9996440916857282
18905,C,0.00015679648609887936
69587,C,0.00010661978184438627
10699,C,0.0005822894164353905
46888,C,0.9980277858206561
11964,C,0.0002935217384985202
65737,C,0.00026517710822425005
42837,C,0.0008979642815645639
15973,C,9.473162433155116e-05
6847,C,8.345265470646409e-05
89532,C,0.0009448848147671553
71778,C,0.0001813163659515689
97961,C,0.00012624223128020767
53267,C,6.622224034008371e-05
39294,C,0.00013587451594120823
37677,C,0.00015378652281618517
51224,C,0.001174983855074065
78722,C,0.0008134902072473189
49852,C,0.005896163426199087
83460,C,0.000529650938291504
28339,C,0.00020339934476842368
10033,C,0.00017143621982210826
19184,C,6.547400822462742e-05
55080,C,0.0016569622861549343
266,C,0.00015372322822522087
92186,C,9.932431676456984e-05
90631,C,0.00023111028880178988
57498,C,0.9992615823804263
54518,C,0.00013672034243370927
74038,C,0.00918229351269189
96689,C,0.0005024004807941573
60104,C,6.618118265561689e-05
33458,C,0.999205875661399
29391,C,0.9573728587464324
35026,C,7.699088678063543e-05
4387,C,9.025815383001401e-05
39784,C,0.0001753815345682373
19055,C,0.0007085069147633488
53527,C,0.0003847032764281127
15384,C,8.049176470964406e-05
76745,C,0.00017026675071965644
32913,C,0.00025554507403371073
83003,C,0.0006587542815738716
17913,C,0.00011852005660417657
94286,C,0.9995346938530565
69253,C,7.144851450751312e-05
64673,C,9.154047600879192e-05
6415,C,0.00010790304836560048
68114,C,0.0018985054526525996
99215,C,0.0005802112096067019
43384,C,0.00023536662719490897
42086,C,0.0005682619307686823
19329,C,0.9989249289712682
58694,C,0.00017738347148948624
70013,C,0.0003710162823785442
24491,C,0.9995800681957916
72094,C,0.00030077773468206373
17520,C,0.00015039367565530484
17112,C,0.1656738084542559
17705,C,7.93421047605785e-05
1535,C,0.007808752627401928
47480,C,0.00012270800661239134
39480,C,0.00032422966929571975
72723,C,7.9220074876359e-05
83554,C,9.598715329553253e-05
27166,C,0.00011109271469183386
5222,C,8.656304576118446e-05
69839,C,0.02595338878397463
74470,C,0.9989607628717673
27912,C,0.00022034615343276243
39792,C,0.9995390055388896
38217,C,0.0005475812630917838
82358,C,0.00015740091967929743
16078,C,0.00026353340880648854
7581,C,0.045484430167013624
58308,C,6.0287312876468834e-05
49189,C,0.0017181277526152035
14090,C,0.00016265653186533916
84024,C,6.405782596545151e-05
18087,C,0.00034068117174158955
60185,C,0.00010845162704210549
99731,C,9.666961302203722e-05
99026,C,0.9986564298088184
8265,C,0.9992892694335979
43237,C,0.000521226633709161
58161,C,0.05399787095231615
81771,C,0.00016395569388771893
54078,C,7.97685241188097e-05
76050,C,0.0006717792806840832
26189,C,0.9989372220166395
16153,C,0.9806472118889692
449,C,0.0001336187973563147
20287,C,0.0002652866584748188
81148,C,0.00018947759114820053
12111,C,0.00020555403588909987
83741,C,9.694536629800488e-05
6990,C,0.00014204128666812604
92912,C,0.00018093192580723356
36984,C,0.0002664596857963952
26462,C,0.9993463451211649
59487,C,0.9996277145744643
96126,C,0.00019681130285581104
76626,C,0.0001226561139746273
99240,C,7.79413376970533e-05
47005,C,0.00021794087085650867
6540,C,0.0008894531866959913
9016,C,0.0005430084123113137
13692,C,9.876282336939046e-05
44393,C,0.00014524400693832163
67997,C,0.9985571979719738
21903,C,0.9991521917990814
95801,C,0.00010731619181646775
53957,C,0.11863859388063457
1512,C,0.0007476149275421246
43759,C,0.00011265928088411715
94798,C,0.00014168084511644914
42172,C,0.00012095028898099227
23661,C,0.0002501941583596417
66081,C,0.9995562815816544
70209,C,0.00023630994530912392
79604,C,0.00010602748051585662
5374,C,8.907537492543133e-05
16851,C,0.0017168048428441204
64480,C,7.576572546943426e-05
95473,C,0.0001395838326269076
8865,C,0.9072805762003977
97539,C,0.00016426018251255192
20333,C,0.00014814941914255246
26834,C,7.808557351692356e-05
52541,C,0.00014457321803526869
98407,C,0.00010796834390094119
79539,C,0.01866776870258699
5702,C,0.9994920411631396
66407,C,0.00016142981004214714
80407,C,0.0001885762916275552
52363,C,0.007156757934763425
74961,C,0.00013548234217071413
19401,C,6.928450923300465e-05
9156,C,0.9996318655357648
96400,C,0.06471590618912872
52061,C,8.750075348885654e-05
26073,C,0.0027413845013411343
95198,C,0.00023743284889666638
10395,C,0.000349967534551349
87300,C,0.00442927799086339
90220,C,0.9990894633595886
42464,C,0.9965340074890067
14725,C,9.705335140767998e-05
11688,C,8.642971817804509e-05
95374,C,0.00011276354722569453
92107,C,0.00017073037155931878
33871,C,0.00020988581399159316
89048,C,0.00017501813710246231
4308,C,0.04557230841936991
7314,C,0.00013862821821488663
17934,C,0.0008801025087935826
34749,C,7.172025977534223e-05
92608,C,0.00011747706451696768
43172,C,0.00020235099778454914
20401,C,0.00010888622704317949
29151,C,0.0012208251549428951
79445,C,9.184918436884409e-05
82731,C,7.934753813527374e-05
28013,C,0.00017937762563374965
57597,C,8.380822604058697e-05
37027,C,0.0001275145721418533
39338,C,0.00022580704507671953
36280,C,0.00013730402129045135
16297,C,0.0006411286934646874
4478,C,0.00030449051949709517
33755,C,6.351650765560404e-05
9436,C,0.00016158418573642685
17193,C,0.00039827319377849974
22392,C,0.0004850210330011896
22838,C,0.0019767750230280713
40144,C,0.3772347151276521
15087,C,0.002099093294643884
32475,C,9.988069394829584e-05
85299,C,7.065132403882467e-05
10684,C,0.00010569897164698794
27411,C,0.0004251342754100046
76153,C,0.00013642318602546366
79290,C,0.00013187633606074248
12563,C,0.00023881361350458756
3856,C,0.9964982668216046
78159,C,0.00029423245834801017
89506,C,7.523843122326436e-05
47002,C,0.0005012488100096879
93536,C,0.00011059319218898913
17197,C,0.0003011000672497268
49067,C,0.9983200320961835
32082,C,0.000941579709738982
3561,C,0.0002502921323277436
77420,C,0.9996104568816219
96512,C,7.512500917771678e-05
98521,C,0.0001392332664639961
40454,C,0.00011026585257459862
33867,C,0.0002028303859009052
70579,C,0.00023913217897364575
57544,C,0.0002318498337053022
5689,C,0.0001493979504266255
50413,C,0.00010513514320175609
42751,C,0.9991878278802844
47135,C,0.9983908897074447
96992,C,8.204287311498568e-05
55369,C,8.58995318645665e-05
68622,C,9.845495883487587e-05
9639,C,7.37922516952946e-05
56815,C,0.00023122954814221194
95584,C,0.0001344954746782953
9940,C,0.0001063266667438947
99985,C,0.0003191688934099262
77691,C,7.567342645240582e-05
60911,C,0.0013767656795577628
59754,C,0.006521063692607112
57317,C,7.243067133006246e-05
89186,C,0.0202770318081434
90460,C,0.00031645029023648607
90923,C,8.86559072973896e-05
38016,C,0.019312450569731975
18602,C,0.00021153844968682404
77516,C,0.0001451484837589914
4471,C,0.00010045497976177906
99613,C,0.00012908181916252725
35674,C,9.217932207441957e-05
81063,C,0.04343289979173726
14561,C,7.93371404169551e-05
3388,C,8.20401495284763e-05
91897,C,6.080978922197677e-05
91921,C,0.16583447807742696
33132,C,0.9702356204608624
92334,C,0.0004253246571557675
3709,C,0.000518180340780781
15755,C,8.615332818136399e-05
67800,C,0.999518663954097
84824,C,0.00015437434726108776
88132,C,0.9980167142757351
52944,C,0.0005591125054915006
96710,C,0.010713011642437676
45504,C,0.00010726960109089287
13290,C,0.0002592057042920067
26309,C,0.002131943554675941
36142,C,0.9988270379502264
39557,C,0.03443305383340515
67614,C,8.426946835783201e-05
16942,C,0.00012185787271966265
28639,C,0.999259431450021
97103,C,0.9953761472899728
17574,C,0.00029416502099392094
62402,C,0.9619513343858886
99195,C,0.00027120666237581535
16359,C,0.9923730274864973
92879,C,0.0003311733160621393
26554,C,0.00018600964599513008
8889,C,0.9991445510921197
63471,C,0.0002682247306197259
77752,C,0.0011648863911761264
41826,C,0.000207439284651155
35999,C,0.00017049512822108045
72944,C,0.0006205270504830658
55018,C,0.00014595146409349666
71453,C,0.00013463967482669312
88555,C,0.00028007900477852987
47640,C,0.00016932310332818366
30345,C,0.00023146749204658985
29045,C,0.00012513577927026142
75507,C,0.00043913124519854175
24463,C,0.00017413302638683787
13184,C,0.0001311991120969829
86148,C,0.0005840497936517617
54008,C,7.417301438740703e-05
31460,C,0.00024733665185638936
63597,C,0.0001787525699673007
14998,C,0.00024251645150444884
56045,C,0.00024576302898973647
80429,C,0.0001846061974753655
97942,C,0.00013128600609423093
42045,C,9.07694330435177e-05
18389,C,8.373600244498894e-05
70776,C,0.0005203637585554397
96295,C,9.804284684034787e-05
34566,C,0.00016509884822315897
3503,C,0.005713316663865957
3922,C,0.00010966946852476008
40434,C,0.00017580032186151998
97713,C,0.9987782540909582
7625,C,0.00031388842518697446
29354,C,7.180990663387074e-05
52503,C,0.0011009217726496703
79127,C,0.9972684635440698
55946,C,7.920793338276384e-05
12144,C,8.497157989870863e-05
96945,C,0.0006083510213049915
79461,C,9.263565936166865e-05
96921,C,0.00016053207366390184
98299,C,0.00044806860352646126
68162,C,7.151516304907357e-05
45495,C,0.9986354996440637
53949,C,0.9995394484113556
74726,C,0.00020537304360605284
37049,C,0.0002945992088948598
42680,C,0.00011294864859770114
49241,C,9.728471363538809e-05
69458,C,0.00010456292420385039
44145,C,0.9993858545928408
31934,C,0.008999734474982453
97596,C,0.9996544246533784
8484,C,0.00018740120078280262
84818,C,0.9989306412069591
66315,C,0.0013516320029840674
29243,C,0.9984303347325935
8538,C,6.695854919514114e-05
80231,C,0.00014180879848483337
97903,C,0.0001938653843014341
27574,C,9.927585576931132e-05
77012,C,7.459074866348371e-05
47687,C,0.00027021508840812536
72294,C,8.963279322518092e-05
28810,C,0.9993433508565935
51870,C,0.0005295995476744498
95804,C,0.00010594995755803665
78034,C,0.0002838993855226511
51285,C,0.9973506485493474
92848,C,0.0003279454401184337
55049,C,0.00010084531086224313
95882,C,0.0030449887629205637
20966,C,6.469703420576082e-05
57672,C,0.0003666596791026672
4345,C,7.023612915526595e-05
316,C,6.332765976492376e-05
75920,C,0.00039407073667160664
19657,C,0.037898120176451514
54003,C,0.00014441273323671162
67467,C,0.0010831717255371802
39861,C,0.00013744801774214375
384,C,0.00011999233004890857
51887,C,0.00011960640777631836
34397,C,0.00024598935371082653
9008,C,7.315710061495837e-05
20058,C,0.00031369500160542387
26980,C,0.03425608324943332
20019,C,0.00016918613712848813
74597,C,0.00013518029104964274
73014,C,0.00016612811218961446
91255,C,0.0005972224570259826
17251,C,0.9994868930831703
52881,C,0.06844209032404185
32114,C,0.9997749613479897
16871,C,9.929439850292847e-05
18124,C,6.718341214254506e-05
59263,C,0.000134572588530248
3369,C,0.9992511814927748
8512,C,5.84468527317483e-05
91336,C,0.000359093079676211
44135,C,0.0004328858230025164
62054,C,6.713682752610264e-05
67240,C,0.0003322118486415108
31939,C,9.198671669611056e-05
70741,C,9.744863017845894e-05
49927,C,0.0017129417683368505
78721,C,0.0005954370152919035
10613,C,0.00033053717689583115
49525,C,8.284525106118395e-05
27801,C,0.0001384374885231139
14961,C,0.00017755738986851018
92178,C,0.00035213201139282034
10181,C,0.00013246124360499564
59231,C,0.0001485557606467139
63943,C,0.00044292816109820166
85535,C,0.00012850304580120387
71469,C,0.00010942143709068409
49438,C,0.00011333438192844899
68847,C,0.000142513023299778
95079,C,0.0003873160842156023
46050,C,8.830088006081791e-05
56816,C,0.00010180554241898284
71850,C,0.9994174708803861
99201,C,0.00011864436751792106
11636,C,0.00025545651751405373
36198,C,0.0013968341490131876
17320,C,0.00010190902291444076
85394,C,0.0006552557316843511
95566,C,8.58645976654151e-05
36293,C,0.00011264613270578922
13904,C,0.00021340724466800175
96288,C,9.026683968901089e-05
22191,C,0.00010941565847191921
43197,C,0.00010644719451119775
28840,C,0.0002670494501314608
89086,C,5.803550657320524e-05
44190,C,0.9992297455328455
61323,C,0.9992880185069498
93121,C,7.152991990811629e-05
33249,C,0.0001653154125126878
4999,C,7.653116697356599e-05
51438,C,0.00022692640966222758
26416,C,7.070900740430838e-05
72686,C,0.00012539247773611637
50500,C,0.00011868181238190153
75867,C,0.0001912584792759585
21472,C,0.0004529522359555752
63426,C,9.971508680549326e-05
95533,C,0.00015382044257129376
11341,C,5.9353181619810546e-05
44411,C,0.0008922168377327546
39467,C,0.0013982210990644845
6747,C,0.00012990358173033576
21914,C,0.0004954146983433387
94392,C,0.0003952275584667827
81638,C,0.0003316443165395334
17444,C,0.9992419788968414
89614,C,0.00017533315485740518
88900,C,0.9995167201027014
8925,C,0.0013572181699448673
46419,C,9.238749181604615e-05
93102,C,0.00019297269346619337
66640,C,0.00012082341175953661
65908,C,0.00010513112808156336
55763,C,6.585918153959902e-05
17113,C,8.180755922768979e-05
94236,C,8.676312694614768e-05
30096,C,0.0003176159710917839
4647,C,0.00010337269873861852
42400,C,8.295593363127154e-05
59536,C,0.0001015679783320414
38100,C,0.962928911416614
24176,C,9.663655573372057e-05
65783,C,8.343796924450334e-05
68526,C,0.00362253376550542
33674,C,0.00011027829290334258
25782,C,7.977001804894811e-05
31750,C,0.00011308308223270548
49242,C,0.00022648190909521797
39893,C,7.716370384339717e-05
3615,C,0.00010378299835939313
68931,C,7.35397914708408e-05
41662,C,0.0076229486351942835
33062,C,0.9991013126276712
81383,C,6.159270001917612e-05
77908,C,0.00010610236337986379
81292,C,0.998759159653504
38103,C,0.00022541401031830107
18083,C,6.22727903448511e-05
61829,C,0.00022041381723564461
49347,C,0.9994224839008502
99257,C,0.00010432377331086078
