id,country,poor
55369,C,8.509317779194116e-05
68622,C,9.903119092719333e-05
9639,C,7.433792065795554e-05
56815,C,0.00023134712656402176
95584,C,0.00013296683384427042
9940,C,0.00010870008785671615
99985,C,0.0003201741598625774
77691,C,7.558848866517432e-05
60911,C,0.0013991849263881384
59754,C,0.007461050131332254
57317,C,7.211246840722137e-05
89186,C,0.02368365545123034
90460,C,0.0003173133342250108
90923,C,9.169115307940068e-05
38016,C,0.0217342135084098
18602,C,0.00020952513203574858
77516,C,0.00014555288753228133
4471,C,0.00010000389013774426
99613,C,0.0001285958913279801
35674,C,9.302327789770574e-05
81063,C,0.042163462773284276
14561,C,7.961530603657902e-05
3388,C,8.128572067789294e-05
91897,C,6.0840158922325075e-05
91921,C,0.16584588779691678
33132,C,0.966637681207997
92334,C,0.00042986061019413476
3709,C,0.0005180001743972251
15755,C,8.746314036779412e-05
67800,C,0.9994701720245502
84824,C,0.0001624220310903176
88132,C,0.9977055119995987
52944,C,0.0007218333716009338
96710,C,0.012722135934384815
45504,C,0.00010717397442440607
13290,C,0.0002654173416757297
26309,C,0.0024239530590748743
36142,C,0.9985848385212813
39557,C,0.0367460373260874
67614,C,8.346699639349763e-05
16942,C,0.00012303262959284538
28639,C,0.9992015334913309
97103,C,0.9939821327205722
17574,C,0.0003104899040425289
62402,C,0.957457514218528
99195,C,0.0002744457353393802
16359,C,0.9914155121562827
92879,C,0.0003490045143486024
26554,C,0.00018600987368153294
8889,C,0.9990460594283611
63471,C,0.0002703375865162968
77752,C,0.0011436505571735835
41826,C,0.00020680514329231062
35999,C,0.0001779170768597722
72944,C,0.0006257088613454594
55018,C,0.0001464912998063444
71453,C,0.00013325440983292988
88555,C,0.0002798959527660658
47640,C,0.0001703876551264357
30345,C,0.00026973314615151984
29045,C,0.00013033738058320203
75507,C,0.0004405049782318802
24463,C,0.00017480967674027517
13184,C,0.00013126732362798925
86148,C,0.0006777412536339125
54008,C,7.409414393582655e-05
31460,C,0.0002462294198370955
63597,C,0.00017963085787611415
14998,C,0.00025976571435485177
56045,C,0.0002443044645963909
80429,C,0.00018352049123723636
97942,C,0.00013437604206653354
42045,C,9.059107420385308e-05
18389,C,8.284262961673393e-05
70776,C,0.0005139407345390597
96295,C,9.858977463946271e-05
34566,C,0.0001649048000830649
3503,C,0.006517247787683321
3922,C,0.00011254867095694737
40434,C,0.00017583929120692216
97713,C,0.9987337618587335
7625,C,0.0003097811860317935
29354,C,7.159259504596317e-05
52503,C,0.0012763512072636902
79127,C,0.996638676413052
55946,C,7.917347163765963e-05
12144,C,8.478461208899598e-05
96945,C,0.0005979493653928929
79461,C,9.239165578485955e-05
96921,C,0.0001604156845208221
98299,C,0.0004492745120196178
68162,C,7.153202501424058e-05
45495,C,0.9983664065812198
53949,C,0.9994999603202938
74726,C,0.0002098090301477305
37049,C,0.00029458180786306386
42680,C,0.00011286720208203103
49241,C,9.65719642740571e-05
69458,C,0.00010427761558413228
44145,C,0.9993538114304353
31934,C,0.009617342684698186
97596,C,0.9996487367061561
8484,C,0.00018767484677054252
84818,C,0.9988604550224197
66315,C,0.0014010469671734184
29243,C,0.9980385465392035
8538,C,6.65341526311749e-05
80231,C,0.0001470964307268321
97903,C,0.00019273337921538557
27574,C,9.846083782570201e-05
77012,C,7.458645806827491e-05
47687,C,0.00027000850381818923
72294,C,8.987937918200564e-05
28810,C,0.9992466195782056
51870,C,0.0005583427682334525
95804,C,0.0001052134431487145
78034,C,0.00028219854733814697
51285,C,0.9966593670799804
92848,C,0.0003320356753779709
55049,C,0.00010045015874178617
95882,C,0.0030839548844920125
20966,C,6.478874072087527e-05
57672,C,0.00036860241941164153
4345,C,6.99835766941789e-05
316,C,6.320057075505513e-05
75920,C,0.0003933537130889401
19657,C,0.04051915529863948
54003,C,0.00014846163467237557
67467,C,0.0010992074491226354
39861,C,0.00013729365030050304
384,C,0.00012009816624045895
51887,C,0.00012012902153941465
34397,C,0.00025789660578920344
9008,C,7.314380148043518e-05
20058,C,0.00035625206625205635
26980,C,0.0431393432492149
20019,C,0.00017104876041724483
74597,C,0.000134899265732638
73014,C,0.00016606023259425708
91255,C,0.0005931493885646847
17251,C,0.999379618489118
52881,C,0.0716421165396413
32114,C,0.9997338164733481
16871,C,9.890148994999841e-05
18124,C,6.693086156411939e-05
59263,C,0.00013430618812778497
3369,C,0.9990866132863886
8512,C,5.837826955466135e-05
91336,C,0.000347532236232797
44135,C,0.0004336886338468999
62054,C,6.674786159803488e-05
67240,C,0.0003343118087462575
31939,C,9.205598527478924e-05
70741,C,9.734982966633049e-05
49927,C,0.001979025729088857
78721,C,0.0006417437964390209
10613,C,0.0003412459828912449
49525,C,8.274992296533131e-05
27801,C,0.00013852111080713355
14961,C,0.00018523392317199624
92178,C,0.00035207082929439743
10181,C,0.00013216797542871928
59231,C,0.00015106626112632425
63943,C,0.0004561399627637575
85535,C,0.00012852969080909285
71469,C,0.00010859213198015111
49438,C,0.00011371859277258384
68847,C,0.00014274964601871187
95079,C,0.0004128119005645102
46050,C,8.817718258966994e-05
56816,C,0.00010203739051391484
71850,C,0.9993004959365832
99201,C,0.00011944861198648121
11636,C,0.00025516954052680183
36198,C,0.0016211428754410936
17320,C,0.00010185990791461827
85394,C,0.0007353017649678073
95566,C,8.96650935729184e-05
36293,C,0.00011259301387367511
13904,C,0.0002133073751487851
96288,C,9.016932728194322e-05
22191,C,0.0001098449535387888
43197,C,0.00011297091014715747
28840,C,0.00027724843309199354
89086,C,5.8308434457463086e-05
44190,C,0.999136984115677
61323,C,0.9992988952021499
93121,C,7.117280917075066e-05
33249,C,0.0001760803295065696
4999,C,7.611103127601252e-05
51438,C,0.00024838480280173225
26416,C,7.035765463751284e-05
72686,C,0.00012488189027089016
50500,C,0.00011879861041206586
75867,C,0.00019082827416686657
21472,C,0.0004589973193653559
63426,C,9.989950487724522e-05
95533,C,0.00015354808556604146
11341,C,5.909580753451243e-05
44411,C,0.0009734644323603794
39467,C,0.0013571674623083757
6747,C,0.000129937444773639
21914,C,0.0004947218330151221
94392,C,0.00042427675424016437
81638,C,0.0003347897739946868
17444,C,0.9992510981965129
89614,C,0.0001757286593877403
88900,C,0.9995018318026458
8925,C,0.001369061709788554
46419,C,9.225033557399785e-05
93102,C,0.00019200655549921788
66640,C,0.00012071746302993299
65908,C,0.00010442948816066475
55763,C,6.533914820754471e-05
17113,C,8.166310212353427e-05
94236,C,8.656253182100171e-05
30096,C,0.00034168516488857067
4647,C,0.00010459333311782997
42400,C,8.658337288958711e-05
59536,C,0.0001015922976259573
38100,C,0.9566490948186948
24176,C,9.659739049010941e-05
65783,C,8.443788233681432e-05
68526,C,0.0036955846623908384
33674,C,0.00011328236778022025
25782,C,7.980908306956126e-05
31750,C,0.00011504613481766252
49242,C,0.00022711936213240568
39893,C,7.695370868310602e-05
3615,C,0.00010311921066302786
68931,C,7.349078469631231e-05
41662,C,0.008035092257623042
33062,C,0.9990397216522476
81383,C,6.160259220104085e-05
77908,C,0.00011055054297574338
81292,C,0.9987524099067387
38103,C,0.00022752109417101065
18083,C,6.202558711105475e-05
61829,C,0.00022045602366497672
49347,C,0.9994005141414575
99257,C,0.00010451009733799544
15394,C,0.0001194112984165548
15353,C,0.0012508432157797304
58704,C,0.0014688262520196388
47398,C,0.0001088610667531568
70018,C,6.920479881859256e-05
24650,C,0.00024720575837927557
64353,C,0.000120476648287568
54305,C,0.00018507494171460793
30687,C,0.0007942754780816885
77383,C,0.0013925346322547748
56084,C,0.000949184816358951
76872,C,0.00010996745892001293
17504,C,0.999579566296014
27168,C,0.0016722730682952375
57158,C,0.0023398724162828175
89739,C,0.0001385279886966713
23145,C,0.0001837327575870029
77401,C,0.00010849784494034762
38691,C,9.368106543773512e-05
69773,C,0.012404592811745848
39446,C,0.9918487163361477
43146,C,9.570833488074149e-05
74453,C,0.00015154718281395446
51189,C,6.704869770818432e-05
15628,C,7.891953105200246e-05
43433,C,0.005647455483483009
67987,C,0.14918620694863868
63503,C,0.9820926320532842
61286,C,7.015586777220894e-05
84856,C,0.00020957456626140487
77343,C,0.0003559882441377912
51664,C,0.0003057175101907656
34523,C,0.000230733819506531
40173,C,0.0007236055733946824
29334,C,0.0001245371573529781
89355,C,0.7775681783584464
17040,C,6.585234877728737e-05
25610,C,0.13240413139677296
48305,C,8.95395123540045e-05
35454,C,0.0008280170710517788
75808,C,0.9867434502661236
56128,C,0.0017623477453027707
9449,C,0.9987160122316429
28869,C,0.0004705865650681717
96232,C,0.003352025217858656
87911,C,0.0002142921816087267
7141,C,6.566470762047292e-05
17274,C,6.178793778845646e-05
63275,C,8.429958866323364e-05
90811,C,0.0001771121886819402
86803,C,0.0005439838921539019
57333,C,0.0001912135168863176
51193,C,0.9825454208101595
47593,C,0.00027074951546284903
76828,C,0.9592028677176602
26048,C,0.00011937151878207946
34109,C,8.773571203474181e-05
14186,C,0.9991505657172715
50340,C,0.00026132950130512136
50397,C,0.0013887773366188874
31925,C,0.0004053581980174281
3025,C,0.00016310697499133395
39039,C,0.00020388930490137483
67994,C,0.00801761168440483
91291,C,0.00012153038771258315
53831,C,0.00012074187722248786
44735,C,0.0003894647314928595
54721,C,0.00010013831478915829
26549,C,0.0025406313113507553
45228,C,8.738328536953014e-05
2495,C,5.9680170210578594e-05
12937,C,8.405212953997422e-05
39810,C,0.0002220128559042333
54363,C,0.20899396999714723
20446,C,0.00013305498936906494
73648,C,0.00012829372991437625
82763,C,0.00013139299559123768
16779,C,0.00027361341516076706
87841,C,0.00010642779263113182
87519,C,0.0034644804538736047
71231,C,0.000125213216530526
87785,C,6.424927364170599e-05
74625,C,0.000218910279338107
5609,C,8.74660189234017e-05
70029,C,0.0001326548606926154
57553,C,0.9820531345183894
43296,C,8.52669261716879e-05
48723,C,0.9988196289815181
69456,C,0.000864580191923258
54925,C,7.154386775257721e-05
76227,C,0.9986312162882979
12734,C,0.00013642034844232553
12515,C,0.00030949341602409607
68460,C,0.00993978689643003
31600,C,0.000737549124162939
5964,C,7.31766152629591e-05
11150,C,8.712394066746598e-05
44721,C,0.00014489010798126903
38303,C,0.003020078794863719
95423,C,0.00013434220768728235
9462,C,0.0010533293789862892
80705,C,6.43292939632905e-05
39437,C,0.0002007977714521018
54908,C,0.00013208305798819532
3120,C,0.5975349891861275
78365,C,0.9988414368577531
6288,C,0.0006675576232768129
84278,C,0.00010850378421777369
17664,C,9.957306956708007e-05
72859,C,9.678375710997463e-05
18095,C,6.936044233936147e-05
56119,C,0.00012640712523742336
56150,C,0.9925423258669435
51120,C,0.0005548561161472211
73065,C,0.00042041525062458027
35931,C,0.005757780997048691
93908,C,0.00035214244540356706
32083,C,0.999541219493972
45632,C,0.0001034539634619084
73972,C,7.631203823434692e-05
44291,C,0.9990340255884472
18603,C,0.00022985875319023684
54777,C,0.09883491774077784
45051,C,0.00036081539992093443
75035,C,8.341081865331379e-05
51246,C,0.001316332860590056
81658,C,0.00044551861471246414
59057,C,0.00012993758340879545
61272,C,0.00011430960606232456
49978,C,0.0005792224106195685
80257,C,0.0002279892048756493
28167,C,0.0010781756707059892
38651,C,6.952412494105275e-05
92344,C,6.490364431536298e-05
13779,C,0.9990374184235744
93639,C,6.1030653321122526e-05
73795,C,8.707887777307156e-05
30117,C,0.0008996464058850599
83701,C,0.00019013033190781172
67922,C,0.0001077866294912848
58342,C,0.9986469427882309
98169,C,0.00015983544212141336
43314,C,0.9983225382481766
23966,C,0.0011453228214389035
14385,C,0.9990613648740982
38228,C,0.00011787288211203896
33722,C,0.00014614514915057015
79670,C,6.792890209820597e-05
12615,C,7.10977357274776e-05
59622,C,0.00019204721812750487
49833,C,0.9984730380693411
77206,C,0.00039492572610061444
10724,C,0.004097510735780601
31611,C,0.9753682646386336
18581,C,0.00018005682632375578
41441,C,0.00010338317091977183
48463,C,0.0032809488089716194
11946,C,0.18853471656731843
63973,C,0.9983266572710233
53787,C,8.573057785664228e-05
18724,C,0.00029632811234006905
48858,C,0.000130035885167245
79280,C,0.00019139063849681404
24473,C,7.506294373260196e-05
21773,C,0.00014645702262458248
49909,C,7.788131186146952e-05
56094,C,0.00012747338486139575
28564,C,0.0005578946112580258
85875,C,0.00039573871068057876
20691,C,0.00012588366603520317
91066,C,0.00025063128589064137
16714,C,0.052355850286323995
92259,C,0.0002474679353904773
25154,C,0.00019255394221486923
62253,C,0.22556237811211188
58729,C,0.005323546826898767
62569,C,0.0007405648212562519
92184,C,0.0010466292237884033
97810,C,0.9993383195326683
19745,C,0.0031595805972404454
6218,C,0.9993396103924522
73328,C,0.1720483715832646
21651,C,0.00015973058311945083
35228,C,7.277830654778195e-05
93957,C,0.9996165886404064
21223,C,0.10510784742637724
41254,C,0.0001278331835642785
93339,C,0.001578476236438321
70300,C,0.00021406422276482547
89633,C,8.598344292748876e-05
86854,C,0.0001502798263472435
95765,C,0.00036084682137309704
26223,C,0.00021769532874013555
49582,C,0.9991930149784253
17442,C,7.131591793607625e-05
18778,C,0.0021081675644215904
55388,C,0.00013910278033518798
71843,C,0.00011393276269651687
17056,C,7.2776557890465e-05
66075,C,0.00014273050062621554
79051,C,0.9992273820379275
97517,C,0.00015733351597211763
48048,C,0.9826142824110738
3413,C,7.6746569512836e-05
57423,C,0.00017915118979788193
97467,C,0.09224563230630518
81407,C,0.0006924741752446914
65911,C,0.0002755404489613024
47429,C,0.00023455196059849704
54295,C,0.9264780962822404
58578,C,0.0001402209764514213
80966,C,7.177226037712401e-05
10568,C,0.00013425343076332568
88668,C,0.00011634814677508779
98750,C,0.0005015583540217673
52280,C,0.0059633649156114075
28514,C,0.00027088789152325717
86433,C,0.999205499110461
28492,C,0.00021052339514384384
39372,C,0.0010656695283624959
4052,C,0.00037253049317369246
96924,C,0.0003093111461836408
53193,C,0.0030807070403912804
79640,C,0.9830661508147552
57468,C,0.00042514576582854694
10283,C,9.950353270218283e-05
23378,C,0.0003946585529273514
27522,C,0.00015966301207964308
82754,C,7.197742945069359e-05
58722,C,0.1463135355303084
31013,C,7.757853688550029e-05
5950,C,0.0002326782132846028
5482,C,0.9993659523367531
9092,C,0.0004056490051996445
61970,C,0.00011838956558995833
16723,C,0.00015585756719254586
44178,C,0.0001571721218699481
57094,C,0.0472454164068174
53067,C,0.00010814999910530443
34661,C,0.00017428484496458653
46264,C,0.002163693615845459
97983,C,0.0001390090701189649
22573,C,0.9985511977024609
71410,C,0.0003794410471115275
54763,C,9.640633417030464e-05
82903,C,0.0009662054778602594
61536,C,0.001161195628179364
32994,C,0.00030183330643499586
26789,C,0.0005071387073083911
77586,C,0.00018578015319215698
10902,C,0.9992658423888159
10723,C,0.0009181139818113644
47666,C,0.00011020676984490825
12151,C,0.00011476273193920903
90166,C,0.0006016164441824406
64961,C,7.821976782138855e-05
13960,C,0.0001025161405494284
61579,C,7.939204540410229e-05
97814,C,0.00016128774972664682
88809,C,0.0006659338728261153
77147,C,0.00028697684837330947
27417,C,0.00010444910864871718
54219,C,0.00980439255319854
27041,C,0.00030485509097276565
31132,C,0.00015159228804443242
37824,C,0.9987695727492932
87372,C,0.0001205448580848741
1993,C,0.00048117460006291316
34763,C,0.00044240757830500406
7546,C,0.0025692443494784033
38017,C,0.0012187315086019223
31345,C,6.079020250217151e-05
53491,C,0.9994216646954914
25805,C,0.0003501978337159207
92671,C,8.678546141726386e-05
87713,C,0.9982051389320091
86273,C,0.02889004496377494
12605,C,0.0005314208776343732
67298,C,8.222159661706322e-05
41062,C,0.0002115397662860951
10382,C,0.0005397240559669247
13940,C,7.36691320379989e-05
2279,C,0.9986441649631611
17263,C,0.00014934231939760502
2013,C,0.9993860856845789
44306,C,0.00017213355330523
91998,C,8.242020105256228e-05
36901,C,0.00022520768124052694
47876,C,0.00011428423097116557
34143,C,9.368284286089683e-05
40811,C,0.00018294163231934732
43471,C,8.182188210038921e-05
20315,C,0.00014358678580506505
24923,C,0.00011188245609668213
85956,C,0.9408499189006184
66257,C,0.00012065961296057532
36555,C,0.00015416363030739655
20533,C,0.0010249442320513153
2728,C,9.458952548004766e-05
80500,C,0.00011051939815810489
12493,C,0.0005226561130329309
84537,C,0.0001296972131346308
73102,C,0.00015740426950771938
41969,C,9.898087580922713e-05
29630,C,0.0001266615258001428
25124,C,0.0004019863761753557
66601,C,0.00010008706998152741
30284,C,0.0002601822222307143
88949,C,9.737483140669869e-05
63395,C,9.890124347200605e-05
79966,C,0.02293251468232904
49956,C,8.065788936142693e-05
49868,C,0.10443459083271472
10755,C,0.00020158773336593493
91888,C,0.007441861291189018
7922,C,9.274008171539915e-05
11775,C,6.70429257725163e-05
55865,C,0.9988285709790788
86136,C,0.0007576241079054989
3098,C,0.00032971792416937985
30739,C,0.00025576636788533536
52609,C,0.00010470656509652938
50238,C,0.00013341909637390201
67141,C,0.9993646274517282
91739,C,9.812801356791767e-05
82221,C,9.637387795304141e-05
85045,C,0.9992938705258791
60160,C,0.0001074526482378491
8931,C,0.0003581837608348502
12957,C,0.00011505597527045703
72572,C,0.0003255942934495557
72729,C,0.0001788445738634197
27957,C,0.00011211268347378644
24077,C,0.9995688101194505
13945,C,0.9984207920558531
64831,C,0.001801277193662602
90545,C,0.00039394089229850615
59246,C,0.00048754064470823863
29192,C,0.00015277924076400413
65864,C,0.9993891708904505
6317,C,0.00018492229205983534
9463,C,0.00023399163298158698
12001,C,0.0002590996005970663
82949,C,8.791152143241844e-05
66688,C,0.0006862816302007587
66209,C,0.00023274926344899293
13985,C,0.00033817162164846985
78854,C,0.0002522205636543505
1973,C,0.9644152843889527
1905,C,9.247970234409893e-05
33040,C,0.00013227484976079137
70524,C,0.9978483547423265
73345,C,0.00016281843867182297
26220,C,0.00033604072567666087
27589,C,8.573766587493423e-05
89204,C,9.477805157436853e-05
24235,C,0.0009439426363553903
21384,C,0.00014852177685410823
41068,C,0.0001515813550830783
57710,C,0.00017371180070570736
79140,C,0.0002595877981988941
14513,C,0.00021482982969550982
35646,C,0.0005717358247717075
88952,C,0.00019905929825944638
30880,C,6.920817924305771e-05
18338,C,0.00017528067566668435
51387,C,0.9982004080842476
28053,C,0.0002556174745907206
99397,C,0.00011051574180484504
69120,C,0.9992429631410639
34789,C,0.00021798195018437057
2525,C,0.0001404323282704581
87760,C,0.00020040286598368276
69384,C,0.01572925885447203
67757,C,0.975667034930642
6025,C,0.00030677802545453893
49961,C,0.0018372117426567064
74525,C,0.00019228898154211146
92091,C,0.05433569466148974
35985,C,0.0006606320961983011
8207,C,0.9954842118532389
19462,C,0.9993221557381805
55111,C,0.003494593550425989
552,C,0.00012892350454390706
36924,C,5.8814574777782434e-05
98708,C,0.00045059244564088404
86376,C,0.0003484960037339385
71587,C,0.9995740592499454
34605,C,0.9906588505875139
55079,C,0.00017323983004264088
834,C,0.00038529360842581487
69956,C,0.9747216207508597
36010,C,0.000345333831882104
383,C,0.0047199060397079134
5161,C,0.9989377517124599
28312,C,0.9992352443118339
91276,C,0.00044458376734564706
36373,C,0.9993151467290748
32461,C,0.019217154544176784
2361,C,0.9984080390558571
54642,C,0.001370699038436692
4585,C,0.0001205706347271817
24187,C,0.0001816022154600269
53571,C,0.9976771969140295
81158,C,0.0008133976847455466
34818,C,0.00022666309624061213
37822,C,0.00011734354804019508
25002,C,8.127379623680619e-05
18544,C,0.00010177666671827743
72416,C,0.00039076722878108065
52210,C,0.0009295570098108943
79789,C,0.00010641199239722114
44686,C,0.00010383423509351706
56019,C,0.0012728405703326309
5440,C,0.9995603974056658
97104,C,6.83878300274416e-05
95747,C,0.00014575577582119504
48579,C,8.41447062721642e-05
55430,C,0.0006470909769930013
24837,C,0.00022337634292368054
64126,C,0.0019221423398354037
79617,C,7.818772309604363e-05
63530,C,0.0005608660057095954
90984,C,0.00016024073647161313
35506,C,0.00012570479769434192
18966,C,6.662734394301804e-05
25255,C,0.0004478825368992066
46884,C,0.00010624061408811236
84686,C,0.0007098326825212027
25590,C,9.426517063996446e-05
82967,C,0.999481829561155
44798,C,0.00010163573067055512
79943,C,0.0007675058673168679
2438,C,8.050342589834957e-05
35976,C,0.0001609310344072818
97029,C,0.0003066881131453196
68463,C,6.494158614589698e-05
86584,C,0.24160228832571828
15813,C,0.00037252251837892195
99774,C,0.00013076165350115964
87897,C,0.00010028261853827672
87077,C,7.715695692418173e-05
82149,C,0.0001951206079873743
77386,C,9.406616975206473e-05
56355,C,7.355417124563572e-05
82634,C,8.902729406533298e-05
76571,C,0.00011315985451486023
40278,C,0.9892951572765328
45703,C,0.0003846974310367464
26102,C,0.9988765226206726
12218,C,0.0001331083680079554
63161,C,0.00014546008930589678
57173,C,0.0031847525198453962
45471,C,0.000290962546379211
95641,C,0.006297237087532447
76913,C,0.00044400374017353265
6918,C,0.0026420734334896994
90419,C,6.428602106587558e-05
95640,C,0.00016771945871661578
32584,C,8.375482399411781e-05
21866,C,0.00013015906746549754
47967,C,0.00018802483058410002
18406,C,0.9993645643108203
24788,C,0.0006328221868444013
56439,C,0.9924814994547718
40789,C,0.970710714314233
95587,C,7.674967113485382e-05
1926,C,0.0003457392282170361
13370,C,0.013225764504468931
70893,C,0.9821518063865112
93156,C,9.518341685673248e-05
29906,C,0.00023189792387226453
71308,C,0.00041459635897521857
16984,C,6.114587709665137e-05
36878,C,0.00043375016286848205
13972,C,0.000120506009011727
1699,C,0.000260096220406751
58428,C,0.0001926769526244625
75008,C,0.0003829710161372326
92121,C,7.998840351889978e-05
26290,C,0.046029486360814165
1748,C,6.295952001426901e-05
89864,C,9.36921269403082e-05
52623,C,0.00017153453009324292
33114,C,0.9982094345324891
29642,C,0.00023029061164161246
78361,C,0.00012865378153395724
85813,C,0.00017915731108321506
29562,C,0.007674338662083173
5519,C,0.0003152739184234693
93892,C,6.404858531698636e-05
58703,C,0.0002591868535327724
60070,C,0.00020498996238396387
57816,C,8.98976687411939e-05
30237,C,0.0004950686881050333
93584,C,0.0003706426378335483
73873,C,0.00025083063881581015
62243,C,8.884257839742944e-05
10078,C,0.00014108206812731984
8014,C,0.00022099856398015088
98982,C,0.9989841307458781
21495,C,0.0006608754715460866
9574,C,0.00012684969541864777
34459,C,6.668938260301237e-05
50241,C,0.0005946994815828275
99307,C,0.00013488715501417496
90424,C,6.468189275046792e-05
72465,C,0.0002941473817515059
56141,C,0.00011760898453337574
16676,C,0.02120670215587259
97805,C,0.9996144472158867
59478,C,0.9986102225463052
73947,C,0.0007568971471425971
46710,C,9.273566024253043e-05
33885,C,8.074396133744752e-05
87354,C,0.00040564235370290643
40115,C,6.556582358905813e-05
7566,C,0.00028580867300827755
47127,C,0.0003866699740119638
52257,C,7.558652979829375e-05
15108,C,0.00012945894603525368
72888,C,0.9990460637723335
22303,C,0.00033511834162005443
56689,C,0.0002024333487075593
37635,C,0.00014033406647902515
37168,C,0.0004144041467919254
43376,C,9.17508203114802e-05
94339,C,0.0010560746197896527
4036,C,0.0005105161865707662
34329,C,0.00040035924652763807
95266,C,0.005376488957434602
60694,C,8.443861460575928e-05
61680,C,0.0007554406614280513
76536,C,9.18088266717017e-05
94028,C,0.995746030619888
3927,C,0.0002447557773780409
71741,C,0.00023359518018857287
4614,C,9.472063204578606e-05
78007,C,0.0005830785482521077
43683,C,0.00012058125466704264
59012,C,0.00021671930582722938
63179,C,0.0001256483204082156
781,C,0.0004598524626467705
87195,C,8.643766189458413e-05
58505,C,0.00010722723233441662
17356,C,0.9988872507721539
33595,C,0.013263155807735363
12799,C,9.047699406892664e-05
55900,C,9.323826444688863e-05
27075,C,0.0001104155511029971
32159,C,0.00010856242983519846
55116,C,0.0005111755902677482
50436,C,0.9993739186452367
25274,C,0.000428298277176525
40689,C,7.313693608852774e-05
94294,C,0.0003153316584358978
83645,C,0.999076363407856
65012,C,0.0002101031017600072
42042,C,0.00013974616508383321
59687,C,0.00013081788231295328
4866,C,5.936328959620463e-05
1559,C,0.9987729478887917
15481,C,0.00014647270935507127
54597,C,0.9983796384571416
67480,C,0.9984312231945157
1279,C,0.00018368007218506584
89224,C,0.00015388091014029135
46294,C,0.0006953350019515332
86654,C,0.0007921002779254337
25667,C,0.9995185678846763
6021,C,0.0001346795494453907
39284,C,9.713176148700586e-05
52077,C,8.453277881938475e-05
20572,C,0.8878461496266086
1427,C,9.370086592987114e-05
26438,C,6.178630695461423e-05
21731,C,0.9969159566699938
16937,C,6.778448897045487e-05
53386,C,6.382748421493492e-05
60275,C,0.004093716599421644
27881,C,0.029418466906668137
70798,C,8.698057619115891e-05
46317,C,0.00012063003297594026
80204,C,0.998673330022206
26018,C,0.00028682260232406443
57524,C,7.332017582844577e-05
65024,C,0.00025937359216284027
41019,C,0.00047941222556001465
6186,C,9.044072068655779e-05
723,C,9.10813870419926e-05
8354,C,9.434097763362104e-05
85461,C,0.11249329646090761
58830,C,0.00028911358628719
41334,C,0.0006683845270858751
63457,C,0.0012129179136531742
4728,C,0.0005183473036434966
82534,C,0.06621280099783307
56980,C,0.0002793555317805937
69595,C,0.0004192848966011854
51414,C,0.9994499392290793
81960,C,0.0006456630797644268
60786,C,0.09334681302629688
15473,C,0.0002063548652654777
52667,C,7.719479123197448e-05
44762,C,0.0001034007295712712
11149,C,0.00859120402947187
94063,C,0.00036940470450885803
38364,C,0.9753445891986309
19360,C,6.137804702013035e-05
68509,C,0.00011357618814544336
3271,C,0.9991914577118548
48645,C,0.0001687635227900848
18932,C,0.00012364129032731643
96722,C,0.00016333219167962882
45127,C,0.0004499468957408518
65058,C,0.9819726783395399
27397,C,0.9995835037744789
19064,C,0.00014981577407243256
6961,C,0.9628748828467287
83818,C,6.958963814357486e-05
63831,C,0.00010444037257485131
6234,C,8.810284784183045e-05
89541,C,0.0006608448143918677
58296,C,0.0012747260933457058
32087,C,0.00016555347736622677
22357,C,9.689942655312952e-05
81274,C,0.9928524249295195
70094,C,6.474984451451192e-05
36282,C,0.00018847708415655373
55530,C,0.0010563493493350132
17271,C,0.0004930608876453256
34753,C,0.0001746754903154977
34138,C,0.5315981198753729
57605,C,0.0002513915259349059
64479,C,0.1775844826074954
22205,C,9.801417082048917e-05
69905,C,7.473857795930361e-05
90154,C,0.00014865826310941677
90719,C,0.9993575717820612
174,C,8.443354590308193e-05
16811,C,0.0005534371922306613
14875,C,0.0002472047113692739
47390,C,0.0001095870200300665
60838,C,0.9982795589143167
31662,C,0.00017383226988112172
25894,C,0.00017479655035171544
98009,C,0.00025224497469846175
59554,C,0.00013103600710176344
74797,C,8.002894656187822e-05
38863,C,0.0001287753506027699
22515,C,7.217128289025495e-05
75431,C,8.811332139711511e-05
51496,C,0.00015165828615490648
13427,C,0.00022643622413575967
48052,C,0.00010123683672257652
63060,C,0.9993446301792847
89169,C,6.229709084933293e-05
86384,C,0.00013971373741864643
99626,C,0.9706723171331851
24108,C,6.105399243195132e-05
21770,C,0.00042790203443003524
77552,C,0.00010486284218832411
3231,C,0.0001218311083230726
95884,C,0.0004503453487691528
65034,C,0.00018508880378930045
33530,C,6.873781290024523e-05
35408,C,0.00012599975881215348
18138,C,0.0003663288142155689
86049,C,0.0022542100451998152
35795,C,0.00011777924438303399
34775,C,0.0003537860810500602
72848,C,0.015199903334982017
80465,C,6.216909756642176e-05
18892,C,0.00016847981128733175
22330,C,0.00016347073170002837
975,C,0.00023701006720155352
9236,C,8.250609480079276e-05
11983,C,0.9539629691983175
53101,C,0.00010212736130839659
97912,C,0.00045542084426347266
17068,C,0.000299567821255097
2556,C,0.0015106949328632837
66761,C,6.872133793725443e-05
56984,C,0.00010483570111081248
60621,C,0.9994741757605538
61553,C,0.9988337649639637
44068,C,0.000819056391512331
722,C,8.363430903136414e-05
36707,C,0.0001966018801317871
67153,C,0.0004117592224661345
33847,C,0.0012873516052626674
69711,C,0.9993939782461924
77458,C,0.00011979380677664717
24853,C,7.760924239628242e-05
