id,country,poor
6149,C,7.896394795178347e-05
20281,C,0.001035704170926365
51281,C,0.00042354722645919957
53111,C,0.0009818760715411593
56210,C,9.169998013154989e-05
36376,C,9.988306743730579e-05
50697,C,0.9971139888955313
57201,C,0.9561838615690588
10089,C,0.00211449843874743
4844,C,9.348693889798625e-05
45161,C,0.9378430299968596
85240,C,8.159131653848245e-05
23146,C,0.0001973935895205652
19894,C,0.0002747959687599804
72360,C,0.00010162578623015989
16665,C,0.0015321242831850053
53753,C,0.019447691306240567
35830,C,9.088826151757775e-05
29653,C,0.9979284794500665
62444,C,9.575838602689276e-05
39556,C,0.0002652777285633418
66768,C,0.00020338506644690784
47951,C,0.00019433535385027066
34116,C,0.00019544441540861123
53388,C,0.00034101744790042307
68726,C,0.003690872909261962
23986,C,0.00786850362962356
99059,C,9.081517813480533e-05
42047,C,9.06653863343204e-05
58004,C,8.714910449013242e-05
43267,C,8.695785296816482e-05
27277,C,0.0002941854264297726
18908,C,9.933758931826757e-05
18069,C,8.45323114366641e-05
48312,C,0.00022219315777650714
35195,C,0.00023511611135304373
91964,C,0.00022722746828319256
69220,C,0.9824783046383625
91065,C,0.00011760345935787213
44172,C,0.03922211988215477
54665,C,0.005532385889874085
40948,C,0.00013464838290427726
25660,C,0.00019768989200272195
21230,C,0.00022907638414022743
94369,C,0.05005493411689035
28568,C,0.00045031812840709453
47543,C,0.00010946319540453567
38934,C,0.000129855981207669
81428,C,0.9991530171763092
43916,C,0.009657835727111033
66273,C,0.00023687957494417217
31346,C,0.0015264003990223
47812,C,0.9690103031307223
9138,C,0.00011971003055112334
12383,C,0.002660761820410497
52853,C,0.0023476776182729075
73717,C,0.8418533987863599
74905,C,0.00010501322429759206
69890,C,0.00014003453129142132
41042,C,0.0002973923927050315
72271,C,0.0365034501617942
82486,C,9.659168988298034e-05
60457,C,0.00011678830919057011
10225,C,0.00016480831471113184
78639,C,0.21917333942459385
34984,C,0.9638309156832561
44533,C,8.587955870405906e-05
86359,C,8.676155625731471e-05
2233,C,0.00013608901542071109
43712,C,0.008232521796703711
16856,C,0.6275346150153984
59931,C,0.0001710319235455815
17762,C,0.008249281267310667
84083,C,0.00019799386055930604
61843,C,9.623761133637071e-05
19781,C,0.00018181349119979388
63888,C,0.10879206707544214
15809,C,0.9807334040875177
93155,C,0.0014667393122457873
11165,C,0.004852927996775634
20861,C,0.0007185407065813524
26365,C,8.918316844598855e-05
47437,C,0.9990569670856648
18543,C,0.0002755150744476477
48812,C,9.931511715948657e-05
8896,C,0.00026033668910550254
30011,C,0.00025516781404248906
44759,C,0.9585025792142678
12135,C,0.012578093165242561
13232,C,0.995091626299462
64012,C,0.006741922793605955
34719,C,0.9835516345428102
82787,C,0.0001086935119389228
52524,C,0.01954671865721977
76980,C,0.00011058941026312494
83435,C,0.00012548000772507616
17778,C,0.14432730748083403
34712,C,8.43508614848337e-05
65270,C,0.00026199762728368813
72074,C,0.008648667773957178
76799,C,0.9965857359101621
26200,C,0.002079899386902766
85226,C,0.0002322376126146443
8205,C,0.014085482860681583
63117,C,8.024786258239704e-05
96852,C,9.978707664017657e-05
44569,C,9.822691793942554e-05
86313,C,9.58099669980813e-05
44454,C,7.554413418431937e-05
69296,C,0.0801790702015287
91152,C,0.00032219923155343524
83770,C,0.0003087631284673941
39304,C,8.688663460680652e-05
32065,C,9.994670851851061e-05
27399,C,0.13727540187712647
57641,C,0.013076895228419115
81370,C,0.9916206436831966
93870,C,0.00010293274990798849
12458,C,0.007715984149925008
52792,C,0.00012431511475286517
73326,C,7.833794792178324e-05
79656,C,9.356851069118451e-05
74725,C,0.005025491065649893
69597,C,0.9172737961622034
57898,C,0.0006396746274458315
41665,C,0.9702893818440679
85065,C,0.898997517222866
65016,C,0.00031573011565280684
42743,C,0.9856746940915004
27053,C,8.361242765568746e-05
89335,C,8.750074588411201e-05
67497,C,0.04216699659412661
91395,C,0.9823196130874201
27860,C,0.00013502978116827243
2180,C,8.584099631912713e-05
35716,C,0.000239388382822677
27467,C,0.0017420253122318412
66731,C,0.0001402320746709946
90479,C,0.000381656607369017
50912,C,0.00011692290505527187
31229,C,0.0003795667177328574
88317,C,0.00012268514135603393
71449,C,0.00013598740558916545
18151,C,0.997148860684257
80399,C,0.03786029145621047
73181,C,7.842927505890534e-05
49823,C,0.9975425964305202
60834,C,0.0001226200895477196
53463,C,0.00045751891001903215
51559,C,0.00022861419484579426
49413,C,0.00015993433218251024
53741,C,9.501802918059836e-05
97776,C,0.00023141167102889822
40442,C,0.00012719543545844776
25357,C,9.806721125197088e-05
61218,C,0.00011054141507896596
74495,C,0.0004103932802881827
72983,C,8.833477278450594e-05
81278,C,0.925126631523292
36349,C,8.142900909680971e-05
43323,C,0.0008748387289868123
97098,C,0.00024710534374502654
82526,C,0.00010591085896601929
39395,C,0.00010172733304626042
91863,C,0.00013786808725985467
76628,C,9.005815983392832e-05
85464,C,0.991260288586348
59593,C,0.0014714265608676202
63105,C,0.0008742660160954949
47598,C,0.00017303501507442905
65272,C,0.00018049727856235992
95716,C,0.00010506351932766146
97436,C,7.914183418255844e-05
29075,C,0.9981528420460067
33790,C,0.00030798676342320465
94447,C,0.007214107893024212
33216,C,0.00012641515234218704
53700,C,0.00010005013478909058
78014,C,9.00506120504178e-05
86772,C,0.04912570087937335
64129,C,8.571905929022037e-05
35112,C,0.00210318382548412
46653,C,0.00010673917013994549
78775,C,9.005369225000748e-05
54176,C,0.9590292327801551
15803,C,0.00018485878225350043
95849,C,0.000427260474288523
89736,C,0.9979610590880877
74743,C,0.00015292900641536208
10599,C,0.00020765067929803807
17703,C,0.0016825836591754747
20928,C,0.00010233058906032972
8987,C,9.300425018443235e-05
40604,C,0.0007175525903641244
3834,C,0.00010099061441577739
22670,C,0.00014265340300314517
24293,C,0.0001445523277995751
50776,C,0.00022021449340544835
23463,C,0.0005660894936792189
45667,C,0.00013137858384536217
30992,C,0.00013792015954393027
2844,C,0.00017069400935134393
41198,C,0.9459738530197994
44618,C,0.0011253692290401937
71102,C,0.0001323925172128602
49820,C,0.9990443338906365
1341,C,0.00011689601885392595
16210,C,8.424462387377731e-05
23021,C,0.07352600291077513
16730,C,8.632580646376721e-05
37999,C,0.00010044145441242508
51917,C,9.80345356040439e-05
64381,C,0.00012889980868321572
24358,C,0.00012453026786625796
92459,C,9.282784460538288e-05
89231,C,0.12184217402796331
20131,C,0.00013260423950554014
76161,C,0.00027452429961165954
3481,C,0.0010492196239273643
77500,C,8.096743560999045e-05
52629,C,0.9747157852387309
1812,C,0.00013747544949480395
72837,C,0.0033833213522286684
40369,C,0.0014125776593084905
44479,C,0.991929601151359
47123,C,0.00012537248947778497
16059,C,0.00033472971472745384
27105,C,0.00010691509301209653
74747,C,7.856966939858341e-05
85387,C,0.9970420012012919
27241,C,0.0011481058536472173
22539,C,0.0019298214981590615
57021,C,0.00025026898154910246
89431,C,0.00010593160633456516
50669,C,0.00024280248504179785
69069,C,0.00011408496145686734
35271,C,0.00016617898789318157
7292,C,0.00012036678993227392
78100,C,0.00022439133484844043
18057,C,0.04720657604331162
81615,C,8.872999888680005e-05
44056,C,0.00015703210843964895
89146,C,8.117572805986527e-05
63424,C,0.00042993583476176573
25338,C,0.00016047009851822376
63798,C,0.00010234199393630567
22343,C,9.765729648334316e-05
51153,C,0.0003590488848583683
41494,C,0.00011231974883674895
18195,C,0.0008339437003372727
82646,C,0.0859713481903974
7562,C,0.9743253119201959
11761,C,0.0013283451277558232
49475,C,0.9495344997267791
2266,C,0.9538453161721037
65212,C,0.000328046206121693
82904,C,0.06490249032419786
41348,C,8.770406375610791e-05
34033,C,0.0022157619119089534
16065,C,0.00013635924200256603
98974,C,0.017023013614444336
33522,C,0.00015927130000703026
50359,C,0.9579858665508345
23994,C,0.01275686733613337
70411,C,0.06976223497691768
85994,C,0.00029696046493486863
28972,C,9.073246865178827e-05
97324,C,7.713443413838218e-05
74662,C,0.00031335362118272244
98204,C,8.042414372200138e-05
78088,C,0.00015853314765779073
49636,C,8.765557457253335e-05
502,C,0.0001620339975114537
90056,C,0.00010506367880439661
45810,C,0.02162569807178053
37046,C,0.009416932258716057
6373,C,0.008413017998510151
85275,C,0.00022545159884752
13167,C,8.141054222373651e-05
66253,C,0.00016533881708770921
30073,C,7.926702214415688e-05
9942,C,7.689274317556308e-05
99614,C,7.545699922097325e-05
6027,C,9.511246493080374e-05
13875,C,0.00023539972165481274
90505,C,8.210562158864022e-05
7756,C,0.00015181466420607808
15807,C,0.00010259096808000507
48807,C,0.00027712165128625254
78560,C,0.9927281904741588
56484,C,0.00012539547553948625
90107,C,0.000127915614550446
39950,C,9.435283863313565e-05
92892,C,0.0001328775586087761
39205,C,0.00013212504230922397
76513,C,0.0008376822535833613
92724,C,0.00010888537116744804
44074,C,7.532634104727022e-05
42816,C,0.9761448946746478
1473,C,0.00020985504269130324
60871,C,0.9934432516562235
38485,C,0.950701811214889
86218,C,0.03791258459020002
76891,C,0.004913643946989341
1771,C,0.00014322998961809218
77805,C,0.9476588244635474
30257,C,0.9925087641935625
32902,C,0.0003919329627817663
70275,C,7.68646720332547e-05
47821,C,8.935910199703794e-05
65746,C,9.537691421226419e-05
41436,C,0.02189065216452109
36477,C,0.00010239182022836005
15756,C,0.000113478802109229
10423,C,0.0008799502496323825
78043,C,0.00031682396067459265
78058,C,0.17350168295707685
38912,C,9.235564830447904e-05
56076,C,0.00011033405642543207
37958,C,0.00013991849142302453
72984,C,0.0015357816211308667
54626,C,0.0001495650062830074
49630,C,0.000538718064786585
33758,C,0.9970218530508266
73514,C,9.3430190693451e-05
41645,C,0.007762613264603591
24810,C,0.00019711395942278211
12357,C,0.013898601352484228
33103,C,0.9449447381808763
80467,C,0.0006114171759077829
21302,C,8.613389943525246e-05
76129,C,9.389910138187008e-05
44977,C,0.23932292082579953
64021,C,0.07458236058065039
47419,C,8.126138513829846e-05
90808,C,0.9839028743860223
53679,C,9.190902732866359e-05
47755,C,0.0005393809121276864
47473,C,0.00010284615029466706
38911,C,8.75495540049643e-05
3411,C,0.0003178017241725642
86560,C,0.00020295390882947193
60870,C,0.00011035217363902882
17538,C,9.782198912080346e-05
2300,C,0.911791423609961
94755,C,0.00010337864960809784
40118,C,8.778183103941594e-05
62057,C,0.04809187345830084
88081,C,7.558090951720544e-05
8371,C,0.008535811331652272
63520,C,8.480444472466094e-05
16874,C,0.0002729807971223732
99714,C,0.6749042104386934
50330,C,8.217268449203728e-05
56148,C,0.9797587955595579
10541,C,0.974952980418581
46610,C,0.04604776569254072
21175,C,0.00017940886910817468
28232,C,8.531414452663798e-05
94006,C,0.011403701960943279
19958,C,0.9742326477085561
88460,C,0.8841475645522926
51750,C,8.312142477390119e-05
21526,C,0.0001303258090107818
81438,C,0.00013702443173530427
55943,C,0.0008933679595030077
332,C,0.0002490622361584429
31302,C,0.0006005070604807128
80137,C,0.0007742660797193299
69360,C,0.002513581517691898
24086,C,0.0001282785776964423
89337,C,0.00023631044448621703
76044,C,9.510459813915807e-05
84334,C,0.03439959608361788
33714,C,0.9877590061804872
18905,C,0.00012719155012508445
69587,C,0.00010377038959009459
10699,C,0.00036510779663959233
46888,C,0.954971138316632
11964,C,0.0002474158542426718
65737,C,0.0001836863289196811
42837,C,0.03851400564746649
15973,C,9.214614645269132e-05
6847,C,8.702840960485052e-05
89532,C,0.002101960040919663
71778,C,0.0002658857702927568
97961,C,0.000116700698652042
53267,C,7.812534134713044e-05
39294,C,0.00011286564083248205
37677,C,0.000121800780533963
51224,C,0.01988807000126448
78722,C,0.0007954647361643023
49852,C,0.019428320903206273
83460,C,0.000433676768904817
28339,C,0.00016263623247607942
10033,C,0.00014934923918173584
19184,C,7.75047157833141e-05
55080,C,0.00438765926063461
266,C,0.00014219419707936943
92186,C,0.00010342156521053751
90631,C,0.00017156329824290328
57498,C,0.999244094857049
54518,C,0.00011900841846821122
74038,C,0.04808107940391782
96689,C,0.00046685123290871283
60104,C,7.833468196544409e-05
33458,C,0.9960589483320648
29391,C,0.9276791939044137
35026,C,8.324113149541704e-05
4387,C,8.989964977505706e-05
39784,C,0.000180100192510097
19055,C,0.0004575805302246513
53527,C,0.040809884679084474
15384,C,8.5057663934836e-05
76745,C,0.00012961457857965197
32913,C,0.00020411577144778163
83003,C,0.004099149514344598
17913,C,0.00010456828197745044
94286,C,0.9810978050468214
69253,C,8.932730058246326e-05
64673,C,0.0001040317700993708
6415,C,9.884586291377106e-05
68114,C,0.001314603110755486
99215,C,0.00042489973083247284
43384,C,0.0009972145887038517
42086,C,0.0011153355142806192
19329,C,0.993716903830495
58694,C,0.00013958736852791063
70013,C,0.00023931711112186856
24491,C,0.9930065207064325
72094,C,0.001009557569517481
17520,C,0.00012734573747794658
17112,C,0.259452083975251
17705,C,8.45208088565046e-05
1535,C,0.04170009142317326
47480,C,0.00010584334340390446
39480,C,0.0062166989037097595
72723,C,8.485453140448214e-05
83554,C,9.343330760661975e-05
27166,C,9.952488605576011e-05
5222,C,8.903112785154044e-05
69839,C,0.11317285438750613
74470,C,0.9878288121419883
27912,C,0.00015610955792317452
39792,C,0.99223462985052
38217,C,0.0012348783332433084
82358,C,0.00012975416080395182
16078,C,0.00019297805805403045
7581,C,0.09908082110619157
58308,C,7.494659416523933e-05
49189,C,0.001353985857034816
14090,C,0.00013500951873027643
84024,C,7.67613406684537e-05
18087,C,0.0002299731870076375
60185,C,0.00010758846089416176
99731,C,9.30702252707141e-05
99026,C,0.99019987075898
8265,C,0.9577206348940617
43237,C,0.006573134152664078
58161,C,0.05860926193592758
81771,C,0.0001364312407581607
54078,C,8.495070648469131e-05
76050,C,0.005193543324109878
26189,C,0.9713226714074139
16153,C,0.8847383055430919
449,C,0.00011103763396968071
20287,C,0.00022478303005662659
81148,C,0.00014910465186477616
12111,C,0.00016397586860128634
83741,C,9.319595592099571e-05
6990,C,0.00011645622442237215
92912,C,0.00013544265088818628
36984,C,0.03817781615107048
26462,C,0.9615669639690916
59487,C,0.9955863451698186
96126,C,0.00014882701920571997
76626,C,0.00011191776895367459
99240,C,8.398087039906058e-05
47005,C,0.0009947365378733183
6540,C,0.0005392976117498885
9016,C,0.00045490741674354614
13692,C,9.742966816483751e-05
44393,C,0.00014834757186981678
67997,C,0.9420640604772381
21903,C,0.9745211512328972
95801,C,9.864019047321166e-05
53957,C,0.07688101761870518
1512,C,0.0005689634640630335
43759,C,0.00010109099600541104
94798,C,0.00012253240739617857
42172,C,0.0001056047947110714
23661,C,0.00043856905466397754
66081,C,0.9870621809102522
70209,C,0.00016473925268235208
79604,C,9.771615059267717e-05
5374,C,8.924694017201806e-05
16851,C,0.014983654094431989
64480,C,8.301200668345308e-05
95473,C,0.00011469748238646217
8865,C,0.9675114734566218
97539,C,0.00012949427011521732
20333,C,0.00013072184323970005
26834,C,8.387516719360212e-05
52541,C,0.0001302206112858672
98407,C,0.00010293545587745557
79539,C,0.04715897618816091
5702,C,0.9832067506845822
66407,C,0.00014305057419796457
80407,C,0.0001483381120240743
52363,C,0.004408915880284552
74961,C,0.00011504190200022138
19401,C,7.943862549065763e-05
9156,C,0.9982872071550029
96400,C,0.06981612257422865
52061,C,8.795814107121535e-05
26073,C,0.0017653085626860078
95198,C,0.00018492302624165856
10395,C,0.0003014316868701418
87300,C,0.0633034091000508
90220,C,0.9975772563765066
42464,C,0.8883527593046862
14725,C,0.00011111172417904963
11688,C,9.1445819051991e-05
95374,C,0.00017424974320830189
92107,C,0.00013769077454109691
33871,C,0.00017009522773025348
89048,C,0.00015267789846480498
4308,C,0.06661622143768706
7314,C,0.004383000173686504
17934,C,0.05328164342268843
34749,C,8.067038645322445e-05
92608,C,0.00010970906073587952
43172,C,0.00018549415497815143
20401,C,0.00010304521914067943
29151,C,0.0009944798900657376
79445,C,9.554993996453367e-05
82731,C,8.493831968057167e-05
28013,C,0.0001430018983604487
57597,C,9.535929450909706e-05
37027,C,0.002182224059073534
39338,C,0.00017801700176066089
36280,C,0.00011519005534079481
16297,C,0.0004183347886774144
4478,C,0.00020007764675892512
33755,C,7.67042809847702e-05
9436,C,0.00012579893751196345
17193,C,0.002363214756008581
22392,C,0.00036011674327277965
22838,C,0.0012877235861137773
40144,C,0.4095002316432027
15087,C,0.01977624058462074
32475,C,9.494222387265188e-05
85299,C,8.021854487386541e-05
10684,C,9.893088273826899e-05
27411,C,0.0003447464842332787
76153,C,0.0001171209219616715
79290,C,0.0003126503483528978
12563,C,0.002745405623137682
3856,C,0.9585940386636693
78159,C,0.005023418182269091
89506,C,8.235939830996794e-05
47002,C,0.002466260495673458
93536,C,0.00010021486041685057
17197,C,0.00581632634402061
49067,C,0.9656904487631838
32082,C,0.011621834360383079
3561,C,0.00019168960837269365
77420,C,0.999555277803438
96512,C,8.256291211773162e-05
98521,C,0.0001145297543194454
40454,C,0.00010356779875476885
33867,C,0.000209704360477223
70579,C,0.00023282829544229433
57544,C,0.00025069661851606715
5689,C,0.006479893301645948
50413,C,9.801986679803568e-05
42751,C,0.9992244148916649
47135,C,0.986141054089032
96992,C,8.575379043713509e-05
55369,C,8.823579002179357e-05
68622,C,9.398211718696029e-05
9639,C,8.192511219465995e-05
56815,C,0.00016845203975307847
95584,C,0.00012411156712565302
9940,C,9.904299358571492e-05
99985,C,0.00031076681491015067
77691,C,8.259823985175213e-05
60911,C,0.003441324793256888
59754,C,0.030953138199347686
57317,C,8.099518058862639e-05
89186,C,0.0713244589753523
90460,C,0.001342421752432963
90923,C,8.79788125255429e-05
38016,C,0.05167684040148962
18602,C,0.0006118866811240653
77516,C,0.00020284015007802878
4471,C,9.563387772513328e-05
99613,C,0.00013368209428163457
35674,C,9.521270334319816e-05
81063,C,0.0915115562954571
14561,C,8.702042149306487e-05
3388,C,8.5916708494126e-05
91897,C,7.668005887908132e-05
91921,C,0.0502239679381138
33132,C,0.8325847380296261
92334,C,0.0021281632902260504
3709,C,0.0003133519550559457
15755,C,9.1818475790298e-05
67800,C,0.9332268173855036
84824,C,0.00012353625877551641
88132,C,0.8883884583167927
52944,C,0.09658438820492711
96710,C,0.024068620272932183
45504,C,0.00011186801232760155
13290,C,0.00020222172944257927
26309,C,0.0013566090723642085
36142,C,0.974460729738843
39557,C,0.05288953153592853
67614,C,8.670188671955117e-05
16942,C,0.0011155083778292656
28639,C,0.9654656502644239
97103,C,0.9640682466923054
17574,C,0.00024352835326198026
62402,C,0.9350891894769722
99195,C,0.00018987579669566928
16359,C,0.8644262183457913
92879,C,0.009837347347915729
26554,C,0.00014251032571586475
8889,C,0.9754531008477652
63471,C,0.002153615461680973
77752,C,0.0008660872422383134
41826,C,0.0001526135267059136
35999,C,0.0059637614486131646
72944,C,0.0011962701884568527
55018,C,0.0005535212438063093
71453,C,0.0003006092198302473
88555,C,0.00019357960061172584
47640,C,0.00013571518717230693
30345,C,0.006209813067388448
29045,C,0.00010798634410794367
75507,C,0.012913761610654228
24463,C,0.00022960281719279418
13184,C,0.000116712431947335
86148,C,0.00048491861560509515
54008,C,8.198632981274501e-05
31460,C,0.0002439844201891593
63597,C,0.00014462013509610822
14998,C,0.00021134989411145634
56045,C,0.0001713150284403973
80429,C,0.00013791264350865664
97942,C,0.00011273336795076477
42045,C,0.0001003119642567965
18389,C,8.693053613889906e-05
70776,C,0.00034000777286144723
96295,C,0.00010268437655797028
34566,C,0.00015954662485936083
3503,C,0.012255153173425865
3922,C,9.978212424864452e-05
40434,C,0.00014553254755531988
97713,C,0.9846650502995598
7625,C,0.00021284021902280174
29354,C,8.073390229163797e-05
52503,C,0.0007150148480978202
79127,C,0.9653853198186292
55946,C,8.431028720596172e-05
12144,C,8.742952352541995e-05
96945,C,0.00036674367227343277
79461,C,9.98562626663098e-05
96921,C,0.00014013456108590908
98299,C,0.0016219652425629788
68162,C,8.063986942246345e-05
45495,C,0.9866297204364814
53949,C,0.9968704263017351
74726,C,0.0001533504708552327
37049,C,0.0006247845859168985
42680,C,0.00010128095352854665
49241,C,9.34436949800845e-05
69458,C,0.00010234871201669017
44145,C,0.999168938995697
31934,C,0.006126792623330883
97596,C,0.997706537688128
8484,C,0.0005433077966063432
84818,C,0.9864791853909427
66315,C,0.000894385232621917
29243,C,0.969834359509062
8538,C,7.826444515357433e-05
80231,C,0.00012470233966960963
97903,C,0.0001620997610314894
27574,C,9.45279277418017e-05
77012,C,8.207888401631636e-05
47687,C,0.00023670482430710848
72294,C,9.530042258368487e-05
28810,C,0.9932376325855825
51870,C,0.0003572158091617063
95804,C,9.9267713680297e-05
78034,C,0.000192878316822618
51285,C,0.8781782315521646
92848,C,0.00027964600126066663
55049,C,0.00010437385011320471
95882,C,0.0017335650296673737
20966,C,7.720425041212694e-05
57672,C,0.0022668030319748485
4345,C,8.164511535029039e-05
316,C,7.638828321501131e-05
75920,C,0.0002619484731166949
19657,C,0.06632793756150511
54003,C,0.00012107626029071502
67467,C,0.0055068930844846455
39861,C,0.00014085739825377003
384,C,0.00011081049551429009
51887,C,0.00010481876887236555
34397,C,0.011295029025027466
9008,C,8.13005935433274e-05
20058,C,0.0002563229102109819
26980,C,0.061698034310464576
20019,C,0.0023845790578675623
74597,C,0.000128408205432427
73014,C,0.00014102832795072223
91255,C,0.00041964222386928814
17251,C,0.9966750336871234
52881,C,0.22600156115329925
32114,C,0.9728494781487761
16871,C,0.00015933023647055354
18124,C,7.8259991064043e-05
59263,C,0.00011213123957189712
3369,C,0.996628798436405
8512,C,7.393760225036108e-05
91336,C,0.00026918691175606684
44135,C,0.0003245866353176668
62054,C,7.834286596844688e-05
67240,C,0.003010157158555821
31939,C,9.664642042071834e-05
70741,C,9.721732333943575e-05
49927,C,0.02605210553791673
78721,C,0.12801931882920206
10613,C,0.0046938367656250415
49525,C,8.663983302443442e-05
27801,C,0.00012755738324003106
14961,C,0.00017678830216495423
92178,C,0.0005827033513990632
10181,C,0.00011595845739924933
59231,C,0.00011908714380435407
63943,C,0.006915966288753244
85535,C,0.00011487212465261612
71469,C,9.999763816233614e-05
49438,C,0.00010155894797497107
68847,C,0.00011618649296254283
95079,C,0.0002873902361866141
46050,C,8.896673531831001e-05
56816,C,9.608901991108189e-05
71850,C,0.9957783791993433
99201,C,0.0008032219043468409
11636,C,0.000226185102298415
36198,C,0.020530367102725315
17320,C,9.598992873979443e-05
85394,C,0.00039450233132730194
95566,C,8.739901385281615e-05
36293,C,0.0001050500009004842
13904,C,0.0001719427124110714
96288,C,8.9902196841201e-05
22191,C,0.00013250508122501534
43197,C,0.00010645070368070958
28840,C,0.0016077865173723849
89086,C,7.407360691893151e-05
44190,C,0.9986004915675734
61323,C,0.9969544756648564
93121,C,8.048280472229548e-05
33249,C,0.00013143359028727175
4999,C,8.309108344196293e-05
51438,C,0.00016939942879500992
26416,C,8.05288801551219e-05
72686,C,0.0001232379001775613
50500,C,0.00011036738289754705
75867,C,0.00014052389475649647
21472,C,0.005150047730765731
63426,C,0.00010040532018939873
95533,C,0.00012808512154374187
11341,C,7.448445303228106e-05
44411,C,0.0007817521505496073
39467,C,0.0009086290377564481
6747,C,0.00012653124651548892
21914,C,0.00031496572162299763
94392,C,0.0002715618180874305
81638,C,0.008901097243157949
17444,C,0.9990086774599519
89614,C,0.0009545303872598499
88900,C,0.9995735503146977
8925,C,0.001076384622345237
46419,C,9.111029705387584e-05
93102,C,0.0007871496044379457
66640,C,0.00010538024016969164
65908,C,0.00010187087377268772
55763,C,7.758920133830816e-05
17113,C,8.576150589615707e-05
94236,C,8.809997526340824e-05
30096,C,0.0002579933626198781
4647,C,9.678881279948055e-05
42400,C,8.373035896036462e-05
59536,C,9.547987026389083e-05
38100,C,0.8141829420430868
24176,C,0.00013071996208483515
65783,C,8.776810324813407e-05
68526,C,0.00365310569521821
33674,C,9.921647161762072e-05
25782,C,8.478946386467682e-05
31750,C,0.00010158279270067695
49242,C,0.00033157781993579103
39893,C,9.174900724983031e-05
3615,C,0.0001054321339064621
68931,C,8.162898799643843e-05
41662,C,0.005301906732589115
33062,C,0.9464786991795591
81383,C,7.55819437668703e-05
77908,C,0.0001023091046492447
81292,C,0.9647780830414363
38103,C,0.0020171877400986596
18083,C,7.597292434414875e-05
61829,C,0.00015951998769525255
49347,C,0.9820525199707762
99257,C,0.0016528165927546527
15394,C,0.00010510122393559742
15353,C,0.0007664097977085391
58704,C,0.017768919085832627
47398,C,0.00035206435063436694
70018,C,7.966720402240513e-05
24650,C,0.003047126628316533
64353,C,0.00010529341648797635
54305,C,0.0001863156150133342
30687,C,0.005277589174901317
77383,C,0.013384898432270547
56084,C,0.0032122496887110126
76872,C,0.00010000924297951266
17504,C,0.9990161230351491
27168,C,0.0008939750459488039
57158,C,0.0011072047878260484
89739,C,0.00013157035034203152
23145,C,0.0001444795278521103
77401,C,9.881906427056076e-05
38691,C,9.830692783356515e-05
69773,C,0.008944849827572397
39446,C,0.9334421997984734
43146,C,9.011632453688805e-05
74453,C,0.00012075861714670649
51189,C,7.857478223316772e-05
15628,C,8.433222290061946e-05
43433,C,0.047218242759997496
67987,C,0.03376099992225062
63503,C,0.8450183506373483
61286,C,7.986793384816508e-05
84856,C,0.0002106958247538777
77343,C,0.0012409313215692502
51664,C,0.00930798782666592
34523,C,0.00017130915061831943
40173,C,0.00047151197916362424
29334,C,0.00010726922180665507
89355,C,0.719620831663852
17040,C,7.805814654135539e-05
25610,C,0.11393479053629675
48305,C,8.962723354026288e-05
35454,C,0.03004097314038559
75808,C,0.9036019848864434
56128,C,0.03633646011129653
9449,C,0.9965748846210388
28869,C,0.0013739470529081142
96232,C,0.02434447180315565
87911,C,0.000265939168328942
7141,C,7.80782576125978e-05
17274,C,7.565094770806493e-05
63275,C,9.28561164922258e-05
90811,C,0.0001411798876736353
86803,C,0.000355118737962024
57333,C,0.00013850033184347344
51193,C,0.9813322588662305
47593,C,0.00019324175945540376
76828,C,0.8129526272785721
26048,C,0.00010950685757706698
34109,C,8.883803872191183e-05
14186,C,0.9993092488433302
50340,C,0.0001937696312816853
50397,C,0.0009352908192417115
31925,C,0.00024982076241325123
3025,C,0.00013990912202556884
39039,C,0.0001561442983749487
67994,C,0.048281129445629574
91291,C,0.00010736831225185536
53831,C,0.00010671088773362131
44735,C,0.00038048699764055684
54721,C,9.484863842419785e-05
26549,C,0.0018521772450274302
45228,C,8.981551577203491e-05
2495,C,7.469646243844579e-05
12937,C,9.246520494807297e-05
39810,C,0.0001649769861150447
54363,C,0.27776776160733807
20446,C,0.00011307425096901335
73648,C,0.00032081095444865606
82763,C,0.00011119955762247644
16779,C,0.0032237520395652663
87841,C,0.00010278408876536902
87519,C,0.01770500835844753
71231,C,0.00010659319858784134
87785,C,7.717360844802806e-05
74625,C,0.00047618535488478417
5609,C,8.853477981730204e-05
70029,C,0.00010963204821333106
57553,C,0.9272305619276644
43296,C,8.736291705950662e-05
48723,C,0.9974694749538318
69456,C,0.0005027199009672719
54925,C,8.070750907248004e-05
76227,C,0.9739066034253293
12734,C,0.000144511437532772
12515,C,0.007063224854057692
68460,C,0.09506584176481078
31600,C,0.03945994318667813
5964,C,8.147495795445427e-05
11150,C,9.262283177521897e-05
44721,C,0.0001729254647795837
38303,C,0.0022223579802040667
95423,C,0.00044468816392790244
9462,C,0.023707988308342576
80705,C,7.725061356411783e-05
39437,C,0.07281069704633507
54908,C,0.0001203760917677156
3120,C,0.498845361401971
78365,C,0.965931922026133
6288,C,0.005033954501719658
84278,C,9.98017755093113e-05
17664,C,9.466182944789029e-05
72859,C,9.338890091066673e-05
18095,C,7.979179436748132e-05
56119,C,0.00010810168233833605
56150,C,0.952946975148259
51120,C,0.0009945346440409166
73065,C,0.025810357906636237
35931,C,0.004480757010264057
93908,C,0.07693590282745813
32083,C,0.984383511121984
45632,C,9.65652783184718e-05
73972,C,8.35814845018988e-05
